how have fears held you back from reaching your dreams
two of our long time friends surprised us with a visit on thursday . they both have moved away to a place that 's helping them get back on their feet . i felt like it was christmas , seeing them again . they shared with us how well things are going for them . they looked healthy , and they have life back in their eyes again . they also shared how much mission of hope and our staff means to them . one of them said , this mission of hope is where it all started for me . we snapped a picture of all of us together before they left . i 'm still thanking god today for their visit last week . he used it to encourage my soul .
let him know your long term goals , so that he knows why you ca nt spend on unnecessary things . for example you could say , i would like to have saved by the end of the year , so that i can go back to school . that s why i ca nt spend on a concert ticket . it would be a good idea to do inexpensive things for him to show you care . you could bake him his favorite cookie , set up a room with candles , soft music , give him a massage , or cook him dinner . the most important thing is to let him know that regardless of what you do , you love to be with him and that you care about him .
i think very few teachers will admit they are nt , but look at it this way , if we know , we do nt want to admit it but we know , that it s impossible for every person to have a creative job just because there are nt creative jobs for everyone , so if we know that and we are increasingly producing lessons to stimulate the creative mind let s say because we think this is a preparation for the adult life and that it inevitably consists of some kind of job , so they need to be creative , are nt we forgetting about the other half of the population who wo nt have , or do nt want , creative jobs and in fact need other things in order to succeed
he is going to his friend s son s soccer game at why do they schedule these things when the sun is the highest and then on to see another friend at the hospital where the friend had a baby yesterday . he asked if i wanted to go along to see the new baby , but my hair and make up are nt done . he always does this to me asks me at the last moment when i am not made up . and then i have to rush to get ready to see people i do nt want to see because they make me self conscious . and worst yet , i am at my mother s house when he asked , so how in the heck am i expected to do my hair
they leave next tuesday and this mother and dad are excited and have heavy hearts at the same time . i know lindsey 's parents are feeling the same as tony and i are . their house is empty everything is in storage imagine all those new wedding gifts , and they are so anxious to leave . they are packed and ready to go . i know they 'll miss all their family back home , but this is something they 've both wanted to do for a long time . and it 's an awesome time in their young lives to go we would n't feel near as comfortable with their decision if they did n't already have some good christian people over there to welcome them and help them to get on their feet
i lost my grandma last year on july th . i was with her until her very last breath . sitting by her bed at the hospital listening to the machines beat slower and slower , watching her blood pressure and heart rate dropping lower and lowrr was the hardest thing i have ever done . i cried . a lot . i feel fortunate that i was able to see her and say goodbye before she passed away but i really wish she was still here . i am grateful for the time i was able to spend with her and i have many fond memories of her , i just wish she was here to see my wedding and hold my future children . she was a wonderful woman with a heart of gold .
now if you do nt want to come off that way , just find better ways to word it if you ca nt talk . everyone is busy and if someone reaches out to you , even though they are probably busy too , then you can give them the curiosity of being nice to them . here s the main deal , being busy is great and for the most part all of us , so no one gives any thought about that in a real conversation , unless they ask you how busy you are do nt response with you telling them how busy you are . lets be honest , that s just rude , so think on that before you response with i am busy no one cares if you are or not .
dad s been struggling with his walking for quite some time , but he managed to walk to where the caravan once was , across the old playing field , past where the shower block once stood and we all looked at where the caravan used to stand . you could still see the pitch , the garden now very different to how it used to look , but i could see it how it used to be . we stood for a while and then walked back to collect the car at the entrance . i know dad struggled with the last bit of that walk , but i was so pleased he managed to see all of that . i was proud to be able to walk with him along the journey of the past .
usually i m pretty good about just avoiding things like fries and chips . if they re in front of me or in my house , they will be eaten . so i do nt buy them or order them . for whatever reason , it was really hard to say no this time . it was one of those situations where i had to get anthony to say no for me , because i was nt strong enough . i felt pretty ashamed , and still do . i hate that feeling that food has this power over me . i mentioned this to him , and he was quick to remind me that it had only been a month and change would come . but sometimes , i really doubt it . i doubt myself .
so far , i have a few cards in five out of the six spx sets listed above . the first set i started building was the ' spx pro motion basketball set . in my humble opinion , it 's highlighted by one of the best looking michael jordan cards in the hobby click here . ironically , that 's the only card i need to complete that five card set . even without the jordan , i 'm pretty excited to be done with the set . unfortunately , i 'm not as far with the other five sets . i have a few cards in each set and am slowly building each set . i would like to complete two out of the six sets this year as they are my highest collecting priority .
but now i am going to him who sent me . none of you asks me , where are you going rather , you are filled with grief because i have said these things . but very truly i tell you , it is for your good that i am going away . unless i go away , the advocate will not come to you but if i go , i will send him to you . when he comes , he will prove the world to be in the wrong about sin and righteousness and judgment about sin , because people do not believe in me about righteousness , because i am going to the father , where you can see me no longer and about judgment , because the prince of this world now stands condemned .
since she was fairly comfy i decided to head over to the office to see a few patients . i knew the patient would have the nurse call me when she needed me to be with her . about two hours later she was ready for me . the nurse had said that she did n't want to do anything like the tub or the birth ball . she was very opposed to moving , which was fine i just sat with her . finally , she seemed to be losing focus , crying instead . she asked me for something for the pain . i told her , let 's check your cervix , if you are close then you just keep doing what you are doing . if not , then we 'll discuss the options .
i would always just stand on the players side and perform trick shots for hours from five to ten feet back where the player would usually stand , just to try and increase the difficulty , i still made at least of my shots . it was a good run though , sometimes i told the players that if they could match one of my shots out of that i would them double the prizes of the shots that i got in . all the prize was were some goldfish , no one just wants one . if they could match three then i would throw in a little tank for free . no one ever got the tank , and i do n't think many got the extra fish either , it still had them paying though .
oh , the woman with the two small kids called me yesterday to wish me a happy easter . she got a hold of a relative that lives in another part of the country and she is going to live with them , at least for a while . i am happy for her and her kids . she feels bad taking them out of their school in the middle of the year , but it has to be better than living in a shelter . she is taking the bus in the next few days after she gets the money he sent her to get the tickets . she sounded much calmer when i talked to her yesterday . i am glad that i was able to help her while she was figuring out what to do next .
the present debate is on whether to keep it secret like other countries are doing or in custom of a total see through society come out and tell the truth . india is so loose and democratic it is very hard to keep a secret for long . the major anxiety of the government today is that unlike other countries , it will be very difficult to keep it secret much longer . if the information comes out through unauthorized channels first and then the authorities are pressed against the wall to confess , two bad things can happen . first , it can actually cause a panic in the country as well as the world . second , the way the indian politics is run , the ruling party will be thrown out of power in no time .
so for those of you who did not catch the title of yesterday 's and today 's post , i will tell you that it is a line from the song the rain , the park , and other things , you can hear the song here . when i was thinking about my floral series for the weekend , i could n't help but sing the song aloud . it is somewhat meaningful to me because my mom loves it so much . she was just recently married to her first love they dated in high school but did n't find each other again until about three years ago , and this was a song that was special to them . apparently , my step dad called my mom his ' flower girl . hence the title of my series .
why is it that just when things seem to be going well , someone has to turn things around and cause trouble in this case it is someone who used to be a friend . it hurts because she seems to think it 's okay to involve my daughter in everything . the first thing she does is run to ashton and say did you know your mom said this what does it concern ashton i want her to stay away from my daughter she says i 'm a bad mom because i do n't want my daughter to be around drugs . i wish people would take a look at their own lives before making comments about other people . take a look at your own kids before you judge you do not know everything they are doing you just do n't
i know that we will get pregnant and i know that the baby will come when he she feels like it , if you re listening , we are ready i also know that when it does happen we will look back and be so grateful that it happened when it did . i have all the confidence in the world in heavenly father and i know that he knows what i need more than i know , so i am just putting all my trust in him and will be so thankful when the time comes . i have also realized that i am glad that it has been harder than getting pregnant right away , even though it has been really hard , because i will be so grateful when i am pregnant , even if i am horribly sick .
once upon a time , a man named fred rogers decided that he wanted to live in heaven . heaven is the place where good people go when they die , but this man , fred rogers , did nt want to go to heaven he wanted to live in heaven , here , now , in this world , and so one day , when he was talking about all the people he had loved in this life , he looked at me and said , the connections we make in the course of a life maybe that s what heaven is , tom . we make so many connections here on earth . look at us ive just met you , but i m invested in who you are and who you will be , and i ca nt help it .
i 've know my friend for years now and met nearly everyone in her family with the exception of her youngest brother . when i came back to tennessee to start the caregiver position for them i met him . it was a brief encounter and he was leaving to go back home in a few days so i never got to know him well , until january , when he came back for weeks to do some work . after leaving we have spoken almost daily to share what his dad is doing and how well . while he was here he noticed i was having trouble with my laptop and he offered to have it fixed if i decided i wanted to . i told him no , i was willing to put up with it and we left it at that .
i really started to think of what the kid was doing in the drawing , what he was feeling and why . it no longer was about how the character looked . i am currently in the process of adding more details to the drawing that will develop the story behind the drawing . this time i am not screen recording my process because i feel that when i do , i rush myself . so not screen recording this time around allows me concentrate on the drawing instead having to worry about the time . for this drawing i have nt decided if its going to have a dark feeling to it or maybe something completely different . if i do end up going to the darker side of the drawing , i am going to have to darker the clothes i already started to paint in .
with all these different colors , god makes a painting with all these notes and noises , god forms a chorus . all the churches of the world , in particular their members , those who follow jesus and give themselves to him , are all part of the same effort and the same result making the truth and glory of god known , no matter what else may be happening around them . what one member and one church ca nt do , another can . what one member and one church does well , another struggles . but together they make the church , the body of christ , and together we show the world who jesus is , what a wonderful work he s done , what he s about , and what it is to know his grace and truth , his power and beauty .
my official starting weight for this week exercise challenge is lbs . that 's higher than my friday weigh in of . lbs , but that 's what the scale said sunday , so that 's going to be my official starting weight . my goal has always been to lose lb per week . if i manage to do that , then i 'll be at lbs at the end of this challenge . given that my weight loss has been much slower over the last months , i doubt i 'll make the full lbs . my hope is to lose lbs every weeks , which would equal lbs lost over the challenge . that would put me at lbs , only lbs away my initial goal of lbs lost . if i 'm really lucky , i might even hit my goal by the time this challenge ends
john jesus therefore said to them , truly , truly , i say to you , unless you eat the flesh of the son of man and drink his blood , you have no life in yourselves . he who eats my flesh and drinks my blood has eternal life , and i will raise him up on the last day . for my flesh is true food , and my blood is true drink . he who eats my flesh and drinks my blood abides in me , and i in him . as the living father sent me , and i live because of the father , so he who eats me , he also shall live because of me . this is the bread which came down out of heaven not as the fathers ate , and died , he who eats this bread shall live forever .
in his message he expressed regret for not being there for me when i was growing up . the fact that he felt the need to apologize for something so thoroughly out of his control pulled on my heart strings and brought me to tears . he could have fought to be in my life if he had had any money to speak of and if he had been a legal citizen at the time . as it was , he was in no position to do anything about it , and i believe my mother had the right to want to move on with her life as well . i have zero blame to lay at the feet of either of my parents . it would n't be fair . everyone deserves a chance to move beyond the past and apologies are wholly unnecessary . what matters is what happens now .
i know they were , though . i do nt really know how to explain it , but they fell in between human and well , not so human . i saw them when i was little , all the time . they were just like real people , except there was just a little bit of something different about them . i d say they had wings , but that would just make me sound silly , would nt it i think they might have , but they were real hard to see , like my eyes could nt quite process them yet . my other uncle , michael , looked like one of them , but my mama did nt like it when i talked about them , so i do nt really think she knew . i guess that s why she left me with my aunt and my uncle .
today was an absolutely glorious day so to take advantage of the degree weather we decided to go to the zoo after church and after the girls ' nap . i have been planning on going to the zoo with the girls for a very long time , let 's just say that the girls had their zoo outfits before they were ever born what can i say anyways , i 'm pretty sure everyone else in san antonio had the same idea because it was crazy busy at the zoo . we got really lucky with a parking spot almost immediately and did n't have to stand in line for very long . they girls did great they only cried out a few times , but i think they were either eager to get out and walk or they wanted a snack . well enough of me talking , here are the pictures
once the situation was under control , i went to talk to my oldest and we talked about strength and how he was bigger and stronger than his little brother . we talked about injuries and how he could do long term damage to someone doing what he did . then i gave him the consequences that were going to come down because of his actions . he was mad and did n't want to do what i was telling him he had to do but i had to stick to my guns and make him follow through with the punishment . i can only hope and pray that the consequences were enough for him to understand that he can not do that any more . but what do we do in the moment when our kids do the stupidest thing we have ever seen how do we handle it and what do we say
i was happy that solsara was back with their eye gazing workshops , and some really interesting stuff came out of that there was a segment where you went to different partners , and whoever spoke up first told the other person something they saw in them . this one guy talked to me about how i was like a book that so many people have written in , but there are always more and more empty pages . i am still thinking about that and what it might mean then i had this intense reaction to this one woman i said had deep wisdom , but i just started totally crying when i was with her . it was a trip . i got to talk to her a bit later on in the weekend , but not as much as i would have liked . i hope she is there again next year
i believe that the goal should change from making children happy and protecting them from harm to raising them to be independent adults able to problem solve and cope in the real and sometimes difficult adult world . a safety net can become a trap . dependence on one s parents means lack of real security and often results in low self esteem , depression and anxiety . it 's nonsense . someone has written another book about how kids these days never grow up , and how it 's all the parents ' fault for being too helpful , too involved , too available . read more about it here . apparently , parents need to set more boundaries , have higher expectations , force independence at a younger age . the goal of parenting should be independence instead of happiness dependence leads to low self esteem security makes us feel insecure i disagree .
we 've had a couple of sunny days this weekend , which means i just had to go for a walk . with camera and cats . these photos are from last friday . already when i got up high enough to spot a glimpse of the sea , i could see it was a beautiful medium to dark blue . a shade that made it in lack of better words visible . many times you ca n't see a definite line between sea and sky before you get a clear view . not so so this time because this was a strong , but at the same time subtle and calm , blue shade . one of those shades that are pretty hard to capture with a camera without the rest of the landscape going a dark or weird tone . in other words , bluer than it might appear in my amateur photos .
but you wo n't see pictures of him walking in the door exhausted after a day at work or getting up at am to fly interstate for the week . he works so hard for this family just like so many families are working hard these days . and you do n't see pictures of me on my hands and knees washing bathroom floors or taking out the rubbish or hanging out laundry or doing the school run with a big pregnant belly and a baby on the hip and a little tribe following me . in some ways i am very average doing the regular stay at home mum thing and all the same jobs you do day in and day out . just like all families we have bills to pay , financial worries and priorities . do n't judge me by a fancy kitchen renovation . i 'm much more than that .
everything is acceptable , no matter what it is . as much as i am in favor of religious freedom , i always get angry when i happen on this sentence again . on one side it s nice you can do whatever seems right for you , even if it looks wrong to you . but try getting more exact response and you do nt know if just laugh or cry . we are like neutered to have an opinion or accept history as factual evidence . i often see this in writing communities too do whatever you want . how is that helpful to anyone we do nt learn from it , we re left to sink in that mud hole others call street , but crossing it is even harder because others wo nt help us to the house we need to go and all this together we ll be late for our appointment .
i 'm enjoying writing this novel . as with the last one , i find if i only have a few minutes , i can still add a bit to it . i leave my laptop switched on , and the document open but saved so it takes no time to get going again . with short stories , i need to have the whole story worked out in my head before i start to write , and i need a good couple of hours to get a complete first draft written . so unless i have a completely free evening , or half day at the weekend , i wo n't start a short story . when writing a novel , however , as i can pick it up more quickly , i 'm happy to add just a couple of hundred words while the dinner 's cooking , or before heading off to zumba class .
every man s idea of a real woman is going to vary based on their own character and life experiences . their perception of this type of woman will always be based on the fact that her self image is the same or higher than his . the truth of the matter though , is that real women are waiting on men of all levels to rise to the occasion and take a chance . how do i know this because i ve been there more than once . there have been numerous times when quality girls have shown interest in me and my self image would nt allow me to pursue them . it was nt until i started understanding myself and starting on a quest to become a real man who i was able to pursue my wife , and even then i had some issues to resolve from within before i could consider making her my wife .
looking back , i guess maybe we should have seen it coming , but when you re eleven years old , you do nt really expect it . i think dave knew , suspected at least . he and dad seemed to get into more and more fights , mostly about how we needed him there , how it was nt dave s job to run the family , it was his . i do nt know if the fights helped or hurt . all i do i know is that one day , dad packed three suitcases into the back of his beat up old subaru , told dave to take care of things while he was gone , then looked at me with a strange expression , ran his fingers through my hair , and with a kind of sad little smile said , try not to forget what i look like . i thought he was kidding around .
and , in case you were wondering about general process stuff , and where things fit in a year and ten month process like mine , they chose a cover artist i 'm not going to tell you who it is , because things can always go wrong , and there 's always a small possibility that they 'll have to change artists part way in . but i will say that all the members of the cover team , as well as marketing and sales , all were unanimous in their choice . which almost never happens . you know , not having control over your cover is a scary thing . when my editor sent me his name and links , i ca n't tell you how relieved i was i screamed , cried tears of joy and relief , and danced all at the same time . i have no doubt that whatever he does will be genius .
our restaurant expenses seemed surprisingly low to me . i feel like we do spend a lot of time eating out or getting take out b c we are so busy . so i guess i was expecting the worst in this category . we are buying for five well four , charlotte does n't consume quite what the rest of us do so a dinner out never costs us less than even though we try hard to keep the cost down no appetizer , have the girls share a dinner if we know the portion will be large , no alcohol , etc . . again , i feel like this total can be lower and planning our weekly meals will help us accomplish this . no more , crap what the hell am i going to make tonight we need to leave for karate in an hour . so even if we trim this figure by , i 'll be excited and call it a success .
so for the rest of the week we stayed at the hospital . you met your big brother , we worked on nursing , mommy worked on healing and we just spent our days and nights feeding you , loving you and learning how to be your mommy and daddy . you passed lots of tests like car seat challenges , hearing tests , temperature tests , weight checks and all of that . you passed them all on friday morning we learned that everybody was looking good and we had been released to go home . we happily packed up all of our stuff and checked out . as we were leaving the hospital with our cart load of gifts , flowers , stuff , two car seats loaded with babies i still did not believe it . i could not believe you were really coming home with me . we said thank you and goodbye to all of our wonderful nurses and made our way home .
in the end , i guess i did not really agree to medicine . i chose it over and above my desire to be , well , everything else , as well as my desire to be with my family , to be home , to travel the world , and , most importantly , to earn my own living . it s killing me to have to depend on other people for finances , haha . medicine allows me to understand even if i can not do anything about it , to do something about it even if i know i m going to fail , to fail as long as i tried anyway but still understanding where i went wrong so i do nt make the same mistake again . so , during the times i get frustrated with it , this is what i tell myself , repeatedly i chose this over and above everything else so , honey , kindly do nt screw it up .
and you ca n't do it alone . for me , it took god , my parents , professionals , a therapist , and some important friends . i was the one doing the hard work . but if i tried to do it by myself , i would have failed over and over again . god held me in the most difficult times of my healing . whenever i thought i felt the most afraid , the most alone , i would pray and open myself up to his love and grace and realize that he was with me not only at that moment but also when things were happening in my childhood and that he cried with me . i had my parents by my side paying my hospital bills , coming to family therapy , hearing what i was willing to stop protecting them from . i had friends and teachers who sent me cards , talked to me on the phone to keep my spirits up , came to visit .
i ca nt say it was all bad though . losing all my friends caused me to start my career at an early age . in many ways i ve risen above what people thought of me . in many ways i just started to live the life everyone thought i had . it s been a wild ride . there are so many things i would change . i say that now , but i m sure if you ask me again in a few years the answer would be different . it s time to stop living in fear and start using all this as motivation to be who i was before i let these things get to me . the person who worked hard and excelled at what she loved . maybe now i can finally put all this behind me and go back to being me . a new me . now that i ve found out exactly when i became lost i can remember who i was before all that and be her again .
at my old job , the people in my department were like family . i would share anything and everything with them , on a weekly or daily basis . i knew i could talk to them about the exciting stuff , the hard stuff , the silly stuff . and i thoroughly enjoyed their company except when i was tired or grumpy and did n't want to talk to other humans . if i did n't have any work to do for the day , i still got paid . it did n't matter that i was really only writing for hours a day i was getting paid for the entire day . and i had amazing benefits and a good retirement plan . i knew the client inside and out and felt comfortable voicing my opinion and asking questions when i did n't understand the reasoning behind something . i felt very safe every day at work well , except for maybe that one day my wallet got stolen off my desk , but every other day was cool .
then comes the story i m working on now . i originally thought it was an action adventure story set in the future . some of the action scenes are glorious but there was something about the story that i could nt quite figure out , so i just put it aside . about a year later i had read a novel by ashley fontainne and i realized that it was her style of writing that the story needed . she had done a book giveaway for me and worked pretty damn hard to help me promote my book that weekend . i also had the opportunity to see just how much of herself she put into promoting her own work . afterwards i wanted to thank her for what she had done for me and had no real idea as to how i would do that . the only thing i could think of was to ask her if she would want anything to do with the story idea that i had . i was really surprised when she accepted my offer .
we went to two different stores , and i ended up with such a headache . my daughter wanted me to buy her all kinds of things . towards the end , she was fixated on me buying her an easter basket and treats for her classroom . i was planning on getting those things today , when she was at school . i told her this . she did nt want to wait . i ended up very frustrated from constantly saying no , and telling her i will take of those things the next day . i ended up with a really bad headache . i just wanted to go home . i was disappointed , because i had started off enjoying myself . i really just wanted to look around in the group of stores we were at . they had a lot of things that the stores in my town do nt have . i could tell my husband was not happy . there were a couple of stores he wanted to check out . but , he understood .
but the interview is not what s on my mind right now . last night i talked to my ex boyfriend on the phone . we were practically married and together for about five years . it has been a little over a year since we broke up but we have maintained contact and are trying to stay friends . this , of course , brings complications . i sometimes wish we had one of those overly dramatic break ups that leaves you immobilized for a couple weeks but over time you forget all about the person and move on with your life . we chose the other path , though . the one where one day you think things are great and that you have moved on and oh , is nt it great that we can still be best friends then the next day you hear that he s been dating a ton of people and you have too , to be fair but you suddenly realize that you re not over him . well , this has been my last year .
what have you people been doing since september i barely know what i 'm doing but apparently i am doing a better job than most of them with my limited knowledge and skills . i 'm not even saying that i do n't have my own problems . hell i think i having more problems then the other teams . i break my own security measures at least once a week minimum . i 'm planning on making a huge series of y u no 's by the end of this . i 'm not even trying to say that i am better than them . i know that i am an idiot , it 's just who i am . half the time i ca n't even explain what i am actually doing , i just know how to do it in my own backwards way . of course i do at least make sure to comment the flip out of everything programmers will understand . the only thing i can say i am is what the team leader told me i was driven .
can you just say , hey god , i am worried about this and i need your help , and then just start worrying about it all over again . of course not . i do it all the time . i have to stop . i have to understand what jesus was saying in matt . . in verse it says , and indeed your heavenly father knows that you need all these things . god knows before you ask . he still wants you to ask and communicate with him as this establishes a relationship in which you will hear him speaking to you more clearly , but he already knows what you need . do nt whatever this worry thing . it is a big deal . you really can believe in god . he will get you through any situation . now , does that always mean it works out how we have planned . no , but that is because these are not our plans , they are god s , and i think he knows better than you and i.
oh how we all want more . however , sometimes what we really want is less . i know many of the things i have wanted lately are less of . i want less pain . i want less cold . i want less of a cold . i want less mean and nasty people . i want less bad food . sorry , i can see that in wanting less i am blocking more . because i do nt really want those things at all . i want my body to feel more pleasure . i want to feel more warmth . i want to be able to breathe more , and better . i want more nice people . and i so want more good food . yeah , i really did title this right . i want to be getting more . i realized in typing this that i am not a selfish person . on the contrary as i ask for more of what i really want that i am increasing the good and as anything good increases it gets bigger and better .
the first day he came to school with me , it took forever for him to walk from the car into the center . and not because he had just started walking a few weeks earlier and was still a bit unsteady on his feet . he stopped for every new sound , movement or sight that caught his attention . a car drove past and he stopped to just stare at it . once he was certain it was gone , he turned back to me and continued on until a college student approached so he stopped to watch him pass by as well . a bird tweeted and he stopped , looking around to see if he could find it . it was so hard not to rush him but , i gave him the time and space to take it all in . a month later , he still stops frequently to look around but it does n't take us quite as long to get inside , provided he does n't decide to test his limits and try to go in the opposite direction .
i had some help from katie when time away from school permitted . i really want my girl 's to know how to do these things it can really come in handy and it tastes so good to . i will miss her when she goes to college next year even though she will live at home just know she will be away makes me start to miss her presence at home already .. i still miss my oldest and i see her ever day . well she studies most of this time but i know she is here . i love my family very much . families change sort of like the seasons . the seasons change , the leaves fall and the grass dies , we are reminded by this verse how short our lives are . so enjoy all the time you have with your loved ones with love and laughter and always keeping god first in your heart and life makes life so much easier . until my next post i hope everyone is well and happy . thanks for coming by and god bless .
but anyway , the run to read fun run was designed to raise funds in order to build and restore libraries for the less fortunate communities here in the philippines . you see , there are only a few public libraries here from what i read , there s less than a thousand . when in fact , given our population and number of communities , there should be at least libraries to cater our people s needs . to some , libraries may not be as important . some might even think we do nt really need it . but for children this is a big and very important part of their growth . they can learn so much more from opening a book than watching the television . they can invest much more from studying what they read rather than begging on the streets . so if you want to be part of this change , what are you waiting for register now and join us categories are km , km , km and km . there will also be a m dash for kids and parents .
last week john and i went hiking , this time i check that i have my battery and card inside of my camera . we walked and walked until we were at our destination and could not go further . john even climbed to the highest peak in which i did not . i was afraid if i climb any higher i would be living at that point because getting back down was so hilly and narrow . the highest point i made it too that many of us chickens stop and took a photo then went back down the hill . if it was up too me i would of stop just half way as plan . i have a photo of me holding onto john tightly with a scary look on my face because the area was very narrow and too many people was at the one spot just waiting to also take photos . both john and i were so proud of ourselves of how long we hiked and how far high we went . it so reminded us of when we lived in the state .
it seems that this year i have really come into my own . i have truly stood up for myself and the things that i believe in and as a result have once again let people go from my life or have improved relationships with others . does n't that seem odd as a year old mom of i am just now coming into my own i have finally had the courage to speak publicly about my sister . i think my biggest fear dates back to years ago when my parents and i went to a compassionate friends convention and i was asked to read a poem i had written for my sister to everyone at the convention . i pretty much cried thru the entire poem . my emotions were very raw as it had only been years since meg had died . my fear with speaking was that i did not want people to see a weak side of me . but , i have realized that is what makes my experience so real and maybe something that some people ca n't handle or do n't want to be a part of .
i know when i first started trying to be extra nice to him make him feel as special as he really is , i did n't think frank noticed he never said anything , he did n't act differently . after greeting him at the door when he arrived home from work everyday with a kiss for several weeks , i slipped and was pre occupied with something and did n't kiss him right away . yes , i try to drop everything and kiss him before he either gets in the door or before he has a chance to close the door behind him but , i 'm not perfect and i mess up every now and then . he noticed that he asked if i was o.k . , was there anything wrong , and all sorts of questions before i caught on to what he really was trying to ask ' why did n't i get my routine welcome home kiss today ' . do n't give up ladies , if you think he does n't notice he probably does and just is n't saying anything or does n't know what to say .
i am happy to say that i found that in an incredible man . for privacy reasons , i will refer to him as mr. m. he has already shown me and my kids such love and support that i am blown away . he saw some pictures that i took of genesis ' th birthday this last march and how i took her flowers and such , and he told me he wished that he had known me then so that he could come with me and show his support . he said he would have brought her flowers as well . he lets me talk about her all i want without judgement and one time while talking to her he even broke down and cried . this is a huge deal as he does n't cry easily , even when his ex father in law who he was very close to passed away . he was even surprised by it . he has a really good heart . we talk a lot about the future and said he would consider it an honor if he could join me in remembering genesis on her birthday every year and any other time during the year that i wanted .
if i set my mind to something , i have to finish it . i 've been like that since i was a little kid . getting into programs in school , getting into my choice college , getting a job in the career i wanted . it was never a question of if this is going to happen . i knew it would if i worked at it . so i approached my next big challenge with weight loss in the same mindset . i had just started my job right out of school and i knew if i did n't change my habits now , it would be much harder later . new routine i had to get used to , new city , more money to buy healthy food and such . it was the ideal time to go for it . and i did . it was pretty awesome that the weight came off without too much difficulty . it also helped that i did n't have much of a social life in dc yet , so i could focus and not eat out in restaurants too much . after about months of successfully losing weight , i was down to around in october of and i met my current boyfriend .
i come from a village that is basically in the middle of nowhere , and despite wanting to be in a band since i was in high school , there was hardly anyone who was in to the same thing as me which made it a bit difficult to follow through with it . eventually i got older and started going to shows , and finally started meeting people who were in to the same thing . eventually i started putting on shows with a few friends . probably because i still did n't know anyone who wanted to be in a band with me , and putting on diy shows seemed like the next best thing to being in a band . now i play in a band , and the people i met through putting on shows were the first people to help out , and return the favor for my band . these people i now consider to be friends . i mean , i 've got people hundreds of miles away that i consider to be friends , something i never thought would happen while i was in high school . i guess that 's the best thing about being involved in the diy punk community . it 's cool to go somewhere far away for home , and be welcomed with open arms .
lastly , probably one of the most important things i could say , is smile . i know it seems like such a simple task , but some days , even though they could be few and far between , are good . some days are nt quite so tough , or rather , parts of some days are nt as tough . smile during those times . though it may not seem like it , you are so awesome . you re facing a level of pain that few people can even imagine , and best of all , you re getting through it . you re not letting it tear you down . yes , lots of days are hard , but you re fighting . that counts . rather than sitting on the floor feeling sad that you ca nt do things as well as other kids , you re standing there trying to figure out how you can do it in your own way . it may not be perfect , but guess what it does nt have to be . all that matters is that you re walking through the fire that s your life , but instead of standing around and letting the flames consume you , you re running straight into the flames and that , my friend , is so freaking awesome
it was a great day spent with great family . i thought i would experience this huge wave of emotions being my first mother s day but i really did nt . i absolutely love being carter s mom , but i experience that every single day that i breathe , not just today . my role as a mother changed who i am , but i m sure that s normal for most mothers . i feel like the person i was before was just preparation for my role as a mother . i do nt remember what it was like to not have so much love for someone so small and helpless . yes , there are bad days . days where carter makes me want to pull my hair out . days where i wonder whether or not i want a second child . days where i miss it being just me and justin . but no matter how bad a day gets , it never fails that the second my head hits the pillow at night , i thank god for that precious baby boy . he is my world . i just ordered a canvas that i m obsessed with , but i do nt have a picture . i ll have to take one once i hang it . but it sums up my relationship with carter pretty easily
